group_id,counts_per_layer,total_types,passed_types,failed_types,avg_ratio,min_ratio,max_ratio
G00,"4,4",21,21,0,2.0,2.0,2.0
G01,"3,4",13,13,0,1.75,1.75,1.75
G02,"4,3",13,13,0,1.75,1.75,1.75
G03,"2,4",18,18,0,1.5,1.5,1.5
G04,"3,3",19,19,0,1.5,1.5,1.5
G05,"4,2",18,18,0,1.5,1.5,1.5
G06,"1,4",5,5,0,1.25,1.25,1.25
G07,"2,3",16,16,0,1.25,1.25,1.25
G08,"3,2",16,16,0,1.25,1.25,1.25
G09,"4,1",5,5,0,1.25,1.25,1.25
G10,"1,3",7,0,7,1.0,1.0,1.0
G11,"2,2",18,0,18,1.0,1.0,1.0
G12,"3,1",7,0,7,1.0,1.0,1.0
G13,"1,2",6,0,6,0.75,0.75,0.75
G14,"2,1",6,0,6,0.75,0.75,0.75
G15,"1,1",3,0,3,0.5,0.5,0.5
G16,"0,4",4,0,4,1.0,1.0,1.0
G17,"0,3",2,0,2,0.75,0.75,0.75
G18,"0,2",3,0,3,0.5,0.5,0.5
G19,"0,1",1,0,1,0.25,0.25,0.25
G20,"0,0",1,0,1,0.0,0.0,0.0
