index,group_id,group_counts_per_layer,canonical_key,panel_count,boundary_valid,combination_valid,structural_valid,projection_improved,passed,weighted_projected_cells,union_projected_cells,effective_area,footprint_area,projection_ratio,threshold,reasons
1,G20,"0,0",SHELF|empty,0,True,False,False,False,False,0,0,0.0,3600.0,0.0,1.0,combo is not in valid combinations | R3 failed: rod directions or rod-rod angles invalid | R4 failed: SHELF topology has no panel | R5 failed: SHELF topology has no panel | projection_ratio(0.000000) <= threshold(1.000000)
2,G19,"0,1","SHELF|L0:(0,1,0,1)",1,True,True,True,False,False,1,1,900.0,3600.0,0.25,1.0,projection_ratio(0.250000) <= threshold(1.000000)
3,G18,"0,2","SHELF|L0:(0,1,0,2)",1,True,True,True,False,False,2,2,1800.0,3600.0,0.5,1.0,projection_ratio(0.500000) <= threshold(1.000000)
4,G18,"0,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)",2,True,True,True,False,False,2,2,1800.0,3600.0,0.5,1.0,projection_ratio(0.500000) <= threshold(1.000000)
5,G18,"0,2","SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)",2,True,True,True,False,False,2,2,1800.0,3600.0,0.5,1.0,projection_ratio(0.500000) <= threshold(1.000000)
6,G17,"0,3","SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)",2,True,True,True,False,False,3,3,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
7,G17,"0,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)",3,True,True,True,False,False,3,3,2700.0,3600.0,0.75,1.0,projection_ratio(0.750000) <= threshold(1.000000)
8,G16,"0,4","SHELF|L0:(0,2,0,2)",1,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
9,G16,"0,4","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)",2,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
10,G16,"0,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)",3,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
