index,canonical_key,panel_count,structural_valid,verification_passed,boundary_valid,combination_valid,efficiency_improved,target_efficiency,baseline_efficiency,reasons
1,SHELF|empty,0,False,False,True,False,False,0.0,0.08,combo is not in valid combinations | target_efficiency must be > baseline_efficiency | R3 failed: rod directions or rod-rod angles invalid | R4 failed: SHELF topology has no panel | R5 failed: SHELF topology has no panel | family-specific verification path: SHELF (R3/R4/R5)
2,"SHELF|L0:(0,1,0,1)",1,True,True,True,True,True,6.546875,0.08,family-specific verification path: SHELF (R3/R4/R5)
3,"SHELF|L0:(0,1,0,2)",1,True,True,True,True,True,13.09375,0.08,family-specific verification path: SHELF (R3/R4/R5)
4,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)",2,True,True,True,True,True,13.09375,0.08,family-specific verification path: SHELF (R3/R4/R5)
5,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)",2,True,True,True,True,True,13.09375,0.08,family-specific verification path: SHELF (R3/R4/R5)
6,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)",2,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
7,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)",3,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
8,"SHELF|L0:(0,2,0,2)",1,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
9,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)",2,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
10,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
11,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
12,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)",2,True,True,True,True,True,13.09375,0.08,family-specific verification path: SHELF (R3/R4/R5)
13,"SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)",2,True,True,True,True,True,13.09375,0.08,family-specific verification path: SHELF (R3/R4/R5)
14,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)",2,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
15,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)",3,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
16,"SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",3,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
17,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)|L1:(1,2,0,1)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
18,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
19,"SHELF|L0:(0,1,0,1)|L1:(1,2,1,2)",2,True,True,True,True,True,13.09375,0.08,family-specific verification path: SHELF (R3/R4/R5)
20,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(1,2,1,2)",3,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
21,"SHELF|L0:(0,1,0,1)|L1:(0,2,1,2)",2,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
22,"SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",3,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
23,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)|L1:(1,2,1,2)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
24,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,2,1,2)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
25,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
26,"SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
27,"SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
28,"SHELF|L0:(0,1,0,1)|L1:(0,2,0,2)",2,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
29,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)|L1:(1,2,0,2)",3,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
30,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
31,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
32,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
33,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)",2,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
34,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,2)",2,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
35,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
36,"SHELF|L0:(0,1,0,2)|L1:(1,2,0,1)",2,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
37,"SHELF|L0:(0,1,0,2)|L1:(0,2,0,1)",2,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
38,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(1,2,0,1)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
39,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
40,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",3,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
41,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,2)|L1:(1,2,0,1)",3,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
42,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
43,"SHELF|L0:(0,1,0,2)|L1:(1,2,0,2)",2,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
44,"SHELF|L0:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
45,"SHELF|L0:(0,1,0,2)|L1:(0,2,0,1)|L1:(1,2,1,2)",3,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
46,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(1,2,0,2)",3,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
47,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
48,"SHELF|L0:(0,1,0,2)|L1:(0,2,0,2)",2,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
49,"SHELF|L0:(0,1,0,2)|L1:(0,2,0,1)|L1:(0,2,1,2)",3,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
50,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)|L1:(1,2,0,1)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
51,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",3,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
52,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
53,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
54,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
55,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)",3,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
56,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,2)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
57,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",4,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
58,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(1,2,0,1)",3,True,True,True,True,True,19.640625,0.08,family-specific verification path: SHELF (R3/R4/R5)
59,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,2,0,1)",3,True,True,True,True,True,26.1875,0.08,family-specific verification path: SHELF (R3/R4/R5)
